entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T01:45:00Z,4407.99845,2026-08-17T01:45:00Z,4395.078092857143,1,0.0,0.6578949681799456,9.985344417325217,19.97936274228953,-36.78918197555147
2026-08-17T04:00:00Z,4401.431890000001,2026-08-17T04:30:00Z,4389.332247142857,1,-13.458456440468218,0.6559583811319842,9.942026572954024,19.87741634642443,-34.81474688676431
2026-08-17T04:45:00Z,4400.020479999999,2026-08-17T05:00:00Z,4389.136908571428,1,-10.837130211582833,0.6533820709686807,9.90116871830083,19.7955616649706,-31.937820558107603
2026-08-17T05:30:00Z,4403.6441,2026-08-17T05:30:00Z,4393.383028571429,1,0.0,0.650251539331939,9.862552468790346,19.727734804656095,-30.396139825951273
2026-08-17T06:15:00Z,4401.29175,2026-08-17T08:15:00Z,4398.29216,1,13.61027502993188,0.6481083347586454,9.83290288703288,19.66581938434079,-14.075815984684892
2026-08-17T08:30:00Z,4406.3468,2026-08-17T08:45:00Z,4395.593942857143,1,-12.22855662833935,0.6459529002219585,9.80282612143171,19.59711955507523,-31.294307754452298
2026-08-17T10:30:00Z,4409.47993,2026-08-17T10:30:00Z,4400.10385857143,1,0.0,0.6429516567101876,9.765752572050367,19.532117525464876,-28.103969681402546
2026-08-17T11:15:00Z,4404.40486,2026-08-17T12:00:00Z,4395.462717142857,1,-7.209763025829019,0.6413592875738829,9.730822069001475,19.454107995766066,-27.066998275375404
2026-08-17T13:00:00Z,4380.3201500000005,2026-08-17T13:30:00Z,4391.606578571429,-1,-2.6812352063459413,0.642610090777107,9.718842467823135,19.43543196999254,-32.308072122137595
2026-08-17T17:00:00Z,4428.72916,2026-08-17T17:15:00Z,4415.239874285714,1,-3.034004072538174,0.6329936554218984,9.652028081811364,19.310519172281573,-36.671539289681675
2026-08-17T19:45:00Z,4423.89433,2026-08-17T22:15:00Z,4413.517544285714,1,-6.329814445709911,0.6308062506034247,9.611542499062683,19.219470099204173,-29.771714242435223
2026-08-18T00:00:00Z,4430.220649999999,2026-08-18T00:00:00Z,4423.792078571428,1,0.0,0.6274841938394681,9.578884550400055,19.15189946528029,-21.08869539654664
2026-08-18T00:15:00Z,4426.336770000001,2026-08-18T01:30:00Z,4419.45069857143,1,6.585708144385657,0.6261820858597691,9.550126979555632,19.101986823952327,-22.025759355556573
2026-08-18T03:15:00Z,4396.92353,2026-08-18T05:15:00Z,4395.87634,-1,21.95224940740784,0.6284454420679373,9.527232760891469,19.054487474032346,-4.875257085676546
2026-08-18T05:30:00Z,4386.85361,2026-08-18T05:45:00Z,4394.56361,-1,-4.837510711204711,0.6290933211881797,9.524708489084265,19.057210750246107,-23.875008513108973
2026-08-18T08:00:00Z,4391.5289299999995,2026-08-18T10:00:00Z,4397.758220000001,-1,6.1557606118032115,0.6263756412011484,9.492060990141836,18.984128136044287,-20.578834436736898
2026-08-18T10:30:00Z,4387.39307,2026-08-18T10:30:00Z,4396.615927142857,-1,-0.0,0.6251356519860329,9.467581364620827,18.93484154501392,-26.989302883737253
2026-08-18T11:30:00Z,4385.465,2026-08-18T11:45:00Z,4394.478928571429,-1,-1.8264937726956434,0.6231566989194234,9.433242888321043,18.868432757609032,-26.451471413160487
2026-08-18T12:15:00Z,4388.561900000001,2026-08-18T12:15:00Z,4396.881542857143,-1,-0.0,0.6205019785632698,9.398939722152695,18.79949822087104,-24.857103884259445
2026-08-18T13:30:00Z,4384.29617,2026-08-18T13:30:00Z,4393.846884285714,-1,-0.0,0.6189956935241558,9.368332323692822,18.73563358351463,-27.41958702575758
2026-08-18T18:15:00Z,4353.187309999999,2026-08-18T20:15:00Z,4346.20672,-1,34.204710003437114,0.6211249781463475,9.316225735810718,18.632485676331438,7.969536709356862
2026-08-18T20:30:00Z,4333.20731,2026-08-18T23:30:00Z,4334.71523,-1,16.05325876385993,0.6455734087343103,9.32630050132127,18.652595536787675,-10.24085239897124
2026-08-18T23:45:00Z,4324.9855099999995,2026-08-19T00:00:00Z,4335.583009999999,-1,-7.037096605422982,0.6886455393685179,9.318846687020947,18.641311948109202,-29.80369071486435
2026-08-19T04:45:00Z,4341.96854,2026-08-19T06:45:00Z,4346.30682,-1,9.906994782333996,0.619187173895831,9.275290803771005,18.550591514536798,-16.222725552892246
2026-08-19T07:15:00Z,4354.96547,2026-08-19T09:15:00Z,4351.6988,1,12.167279377641652,0.6157959894443887,9.244015411904755,18.48804299108889,-13.866969951968127
2026-08-19T10:15:00Z,4368.07857,2026-08-19T12:15:00Z,4363.80668,1,10.033412761547671,0.6125662528102789,9.222169357865251,18.444348749143263,-15.936745445464624
2026-08-19T12:45:00Z,4422.05249,2026-08-19T14:45:00Z,4484.80556,1,149.75289499047912,0.6035905426996394,9.269129800255435,18.538409353405857,123.61006865852153
