entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T07:30:00Z,1.1617956,2026-08-17T07:30:00Z,1.1611109571428573,1,0.0,0.6025156232301104,9.99705351415885,19.979418066310462,-25.250306073435265
2026-08-17T07:45:00Z,1.1620658700000002,2026-08-17T07:45:00Z,1.1613715842857144,1,0.0,0.6005532875471676,9.966771439867914,19.918979854710873,-25.173853514800086
2026-08-17T08:00:00Z,1.16182563,2026-08-17T08:00:00Z,1.1611120585714287,1,0.0,0.5988604052309779,9.936538610744265,19.858724346378,-25.097763699893967
2026-08-17T17:30:00Z,1.15724656,2026-08-17T17:30:00Z,1.1579751314285713,-1,-0.0,0.5994112770978978,9.912642791599676,19.839485709751102,-25.124212898620897
2026-08-17T18:15:00Z,1.1565372699999998,2026-08-17T18:15:00Z,1.1572347699999999,-1,-0.0,0.5979583435513687,9.882423545670507,19.779266087992173,-25.04813574950817
2026-08-17T18:30:00Z,1.15621759,2026-08-17T18:30:00Z,1.1569247328571428,-1,-0.0,0.5963081396876553,9.85246853839803,19.71922868445397,-24.972187867156755
2026-08-17T18:45:00Z,1.1559878199999998,2026-08-17T18:45:00Z,1.1566896057142855,-1,-0.0,0.5946162789468317,9.822540323446898,19.659373304905557,-24.896446893414403
2026-08-17T19:00:00Z,1.1560177900000002,2026-08-17T19:00:00Z,1.1567067185714288,-1,-0.0,0.5927960158517132,9.792670531741102,19.599699357250316,-24.8208686711122
2026-08-17T19:15:00Z,1.1564573500000002,2026-08-17T19:15:00Z,1.1571505642857145,-1,-0.0,0.5907720141937285,9.762962911265163,19.54020634946771,-24.745414878661215
2026-08-17T20:45:00Z,1.15658722,2026-08-17T20:45:00Z,1.1571411485714287,-1,-0.0,0.5889126611896518,9.732742362895653,19.480894310632998,-24.67026993108738
2026-08-17T21:00:00Z,1.15649223,2026-08-17T21:00:00Z,1.1570118728571428,-1,-0.0,2.01316564503478,9.703056207331269,19.423189907099307,-25.31090908065828
2026-08-18T02:00:00Z,1.15672708,2026-08-18T02:00:00Z,1.1571663657142857,-1,-0.0,0.5852288683181457,9.67255173317247,19.36137746294135,-24.518880429319225
2026-08-18T02:15:00Z,1.1564573500000002,2026-08-18T02:15:00Z,1.1569105642857145,-1,-0.0,0.5835885632196552,9.64325040926036,19.302608577463825,-24.444524737721544
2026-08-18T02:30:00Z,1.15649731,2026-08-18T02:30:00Z,1.1569590957142857,-1,-0.0,0.5817970462361161,9.614015024575664,19.244017784488264,-24.370316202918676
2026-08-18T02:45:00Z,1.15643737,2026-08-18T02:45:00Z,1.1568980842857142,-1,-0.0,0.5800611350395402,9.58482849528701,19.185604907309223,-24.29635811652626
2026-08-18T03:00:00Z,1.156807,2026-08-18T03:00:00Z,1.1572934285714285,-1,-0.0,0.5781156460753278,9.555840459619745,19.127369090149415,-24.22251668277327
2026-08-18T03:15:00Z,1.1565073,2026-08-18T03:15:00Z,1.1569990857142856,-1,-0.0,0.576510209584127,9.526857509302562,19.069310561015534,-24.149067278148582
2026-08-18T03:30:00Z,1.1563274799999999,2026-08-18T03:30:00Z,1.1568331942857142,-1,-0.0,0.5748496628880152,9.497997384421119,19.01142805103244,-24.075810535142505
2026-08-18T03:45:00Z,1.15606774,2026-08-18T03:45:00Z,1.1565809542857142,-1,-0.0,0.5732335356902659,9.469198484534834,18.953721186083346,-24.002795800486357
2026-08-18T04:00:00Z,1.1560977099999998,2026-08-18T04:00:00Z,1.156595924285714,-1,-0.0,0.5714787325308102,9.440394477526233,18.896189210588037,-23.92993048905964
2026-08-18T04:15:00Z,1.15583797,2026-08-18T04:15:00Z,1.1563286842857143,-1,-0.0,0.5698721043325318,9.41170912032364,18.838832025024832,-23.857358045881853
2026-08-18T04:30:00Z,1.1560177900000002,2026-08-18T04:30:00Z,1.15651279,-1,-0.0,0.5680539408135011,9.383157923005225,18.78164859567976,-23.784897141695097
2026-08-18T04:45:00Z,1.15605775,2026-08-18T04:45:00Z,1.1565323928571427,-1,-0.0,0.5663100984613146,9.35459393930067,18.724638898410177,-23.712690818116332
2026-08-18T05:00:00Z,1.15591789,2026-08-18T05:00:00Z,1.1563678899999998,-1,-0.0,0.5646594381224456,9.326099923666577,18.667802355596084,-23.64074779229422
2026-08-18T05:15:00Z,1.15575805,2026-08-18T05:15:00Z,1.1562005499999999,-1,-0.0,0.563023328251515,9.297761612512234,18.611138274874005,-23.56902784264114
2026-08-18T05:45:00Z,1.1559878199999998,2026-08-18T05:45:00Z,1.1564378199999998,-1,-0.0,0.5612027578660075,9.269568903771908,18.55464592421104,-23.49743044774272
2026-08-18T06:15:00Z,1.15571809,2026-08-18T06:15:00Z,1.156233447142857,-1,-0.0,0.559629866774734,9.241693790863561,18.498325404867355,-23.426172021266897
2026-08-18T06:45:00Z,1.15584796,2026-08-18T06:45:00Z,1.15639546,-1,-0.0,0.5578684773679,9.213769400138183,18.44217551582157,-23.355032752540733
2026-08-18T07:00:00Z,1.1559878199999998,2026-08-18T07:00:00Z,1.156548177142857,-1,-0.0,0.5561078348131373,9.185852759275381,18.386196122544742,-23.284107190874472
2026-08-18T07:15:00Z,1.15585795,2026-08-18T07:15:00Z,1.156418307142857,-1,-0.0,0.5544821223104206,9.157970331632622,18.33038684626492,-23.213462021326073
2026-08-18T08:15:00Z,1.15593787,2026-08-18T08:15:00Z,1.1565614414285714,-1,-0.0,0.5527608292470567,9.13042169298932,18.27474680990419,-23.142980775360208
2026-08-18T11:15:00Z,1.15619761,2026-08-18T11:15:00Z,1.1567290385714286,-1,-0.0,0.5509591810496923,9.1023440866066,18.219275615860095,-23.072670575839542
2026-08-18T11:30:00Z,1.15606774,2026-08-18T11:30:00Z,1.1565841685714284,-1,-0.0,0.5493485118378395,9.074656316947522,18.16397310884166,-23.00266703180017
2026-08-18T11:45:00Z,1.15618762,2026-08-18T11:45:00Z,1.1566965485714287,-1,-0.0,0.5476242375041449,9.04708163749526,18.108838285787062,-22.932816443115982
2026-08-18T12:30:00Z,1.15618762,2026-08-18T12:30:00Z,1.1567447628571428,-1,-0.0,0.5459619853750958,9.01980825559312,18.053870932383667,-22.863206443508588
