entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2021-11-04,,,,,,,,,-101.06695085255755
2021-11-26,,,,,,,,,262.29426344085863
2022-02-17,,,,,,,,,-288.3212470977518
2022-03-17,,,,,,,,,-414.7017909050462
2022-04-07,,,,,,,,,-538.5101179065086
2022-05-05,,,,,,,,,66.7544198930283
2022-06-09,,,,,,,,,157.48995568954678
2022-07-14,,,,,,,,,21.835482941363928
2022-08-04,,,,,,,,,-313.8088788590327
2022-09-08,,,,,,,,,-91.91868224667704
2022-11-10,,,,,,,,,212.32157521298748
2022-12-29,,,,,,,,,254.5286156949848
2023-01-19,,,,,,,,,-21.267094408684493
2023-01-26,,,,,,,,,290.43250564812286
2023-02-02,,,,,,,,,-108.16835915808998
2023-03-02,,,,,,,,,148.71536576638786
2023-03-16,,,,,,,,,-86.36220857859821
2023-03-23,,,,,,,,,-330.1458823059012
2023-05-11,,,,,,,,,-44.019636222060036
2023-06-01,,,,,,,,,-51.03194746653716
2023-10-26,,,,,,,,,58.618591161886854
2023-11-02,,,,,,,,,384.54201783083886
2023-11-09,,,,,,,,,151.71966517888544
2023-12-21,,,,,,,,,120.5809907637156
