bar_index,timestamp_utc,equity
0,,10000.0
1,,10000.0
2,,10000.0
3,,10000.0
4,,10000.0
5,,10000.0
6,,10000.0
7,,10000.0
8,,10000.0
9,,10000.0
10,,10000.0
11,,10000.0
12,,10000.0
13,,10000.0
14,,10000.0
15,,10000.0
16,,10000.0
17,,10000.0
18,,9898.933049147443
19,,9898.933049147443
20,,9898.933049147443
21,,9898.933049147443
22,,9898.933049147443
23,,9898.933049147443
24,,9898.933049147443
25,,9898.933049147443
26,,9898.933049147443
27,,9898.933049147443
28,,9898.933049147443
29,,9898.933049147443
30,,9898.933049147443
31,,9898.933049147443
32,,9898.933049147443
33,,10161.227312588302
34,,10161.227312588302
35,,10161.227312588302
36,,10161.227312588302
37,,10161.227312588302
38,,10161.227312588302
39,,10161.227312588302
40,,10161.227312588302
41,,10161.227312588302
42,,10161.227312588302
43,,10161.227312588302
44,,10161.227312588302
45,,10161.227312588302
46,,10161.227312588302
47,,10161.227312588302
48,,10161.227312588302
49,,10161.227312588302
50,,10161.227312588302
51,,10161.227312588302
52,,10161.227312588302
53,,10161.227312588302
54,,10161.227312588302
55,,10161.227312588302
56,,10161.227312588302
57,,10161.227312588302
58,,10161.227312588302
59,,10161.227312588302
60,,10161.227312588302
61,,10161.227312588302
62,,10161.227312588302
63,,10161.227312588302
64,,10161.227312588302
65,,10161.227312588302
66,,10161.227312588302
67,,10161.227312588302
68,,10161.227312588302
69,,10161.227312588302
70,,10161.227312588302
71,,10161.227312588302
72,,10161.227312588302
73,,10161.227312588302
74,,10161.227312588302
75,,10161.227312588302
76,,10161.227312588302
77,,10161.227312588302
78,,10161.227312588302
79,,10161.227312588302
80,,10161.227312588302
81,,10161.227312588302
82,,10161.227312588302
83,,10161.227312588302
84,,10161.227312588302
85,,10161.227312588302
86,,10161.227312588302
87,,10161.227312588302
88,,10161.227312588302
89,,10161.227312588302
90,,9872.90606549055
91,,9872.90606549055
92,,9872.90606549055
93,,9872.90606549055
94,,9872.90606549055
95,,9872.90606549055
96,,9872.90606549055
97,,9872.90606549055
98,,9872.90606549055
99,,9872.90606549055
100,,9872.90606549055
101,,9872.90606549055
102,,9872.90606549055
103,,9872.90606549055
104,,9872.90606549055
105,,9872.90606549055
106,,9872.90606549055
107,,9872.90606549055
108,,9872.90606549055
109,,9458.204274585503
110,,9458.204274585503
111,,9458.204274585503
112,,9458.204274585503
113,,9458.204274585503
114,,9458.204274585503
115,,9458.204274585503
116,,9458.204274585503
117,,9458.204274585503
118,,9458.204274585503
119,,9458.204274585503
120,,9458.204274585503
121,,9458.204274585503
122,,9458.204274585503
123,,9458.204274585503
124,,8919.694156678994
125,,8919.694156678994
126,,8919.694156678994
127,,8919.694156678994
128,,8919.694156678994
129,,8919.694156678994
130,,8919.694156678994
131,,8919.694156678994
132,,8919.694156678994
133,,8919.694156678994
134,,8919.694156678994
135,,8919.694156678994
136,,8919.694156678994
137,,8919.694156678994
138,,8919.694156678994
139,,8919.694156678994
140,,8919.694156678994
141,,8919.694156678994
142,,8919.694156678994
143,,8986.448576572022
144,,8986.448576572022
145,,8986.448576572022
146,,8986.448576572022
147,,8986.448576572022
148,,8986.448576572022
149,,8986.448576572022
150,,8986.448576572022
151,,8986.448576572022
152,,8986.448576572022
153,,8986.448576572022
154,,8986.448576572022
155,,8986.448576572022
156,,8986.448576572022
157,,8986.448576572022
158,,8986.448576572022
159,,8986.448576572022
160,,8986.448576572022
161,,8986.448576572022
162,,8986.448576572022
163,,8986.448576572022
164,,8986.448576572022
165,,8986.448576572022
166,,8986.448576572022
167,,9143.938532261569
168,,9143.938532261569
169,,9143.938532261569
170,,9143.938532261569
171,,9143.938532261569
172,,9143.938532261569
173,,9143.938532261569
174,,9143.938532261569
175,,9143.938532261569
176,,9143.938532261569
177,,9143.938532261569
178,,9143.938532261569
179,,9143.938532261569
180,,9143.938532261569
181,,9143.938532261569
182,,9143.938532261569
183,,9143.938532261569
184,,9143.938532261569
185,,9143.938532261569
186,,9143.938532261569
187,,9143.938532261569
188,,9143.938532261569
189,,9143.938532261569
190,,9165.774015202933
191,,9165.774015202933
192,,9165.774015202933
193,,9165.774015202933
194,,9165.774015202933
195,,9165.774015202933
196,,9165.774015202933
197,,9165.774015202933
198,,9165.774015202933
199,,9165.774015202933
