signal,entry,exit,n_side,n_cs,lo_ret,short_leg_ret,ls_ret,ew_ret,lo_minus_ew,eq_ls,eq_lo
2020-01-06,2020-01-07,2020-01-13,13,41,-0.0014801174972175488,-0.0017442472972363503,-0.003224364794453899,-0.0010858789815157625,-0.0003942385157017863,0.9967756352055461,0.9985198825027825
2020-01-13,2020-01-14,2020-01-20,14,42,0.00036953194231791926,-0.003900717402049186,-0.003531185459731267,0.0005887731083100119,-0.00021924116599209264,0.9932558355758939,0.9988888674944066
2020-01-21,2020-01-22,2020-01-27,9,28,-0.003994534593586921,0.006858831150449076,0.002864296556862155,-0.0035642354933468068,-0.00043029910024011426,0.9961008148458173,0.9948987713580514
2020-01-28,2020-01-29,2020-02-04,13,41,0.00013553162718302783,0.0055260528008165355,0.005661584427999564,-0.008680216974055443,0.00881574860123847,1.001740323707866,0.9950336116074159
2020-02-05,2020-02-06,2020-02-11,14,42,-0.001587964698860622,0.003942798149628853,0.0023548334507682307,-0.004921452470466005,0.0033334877716053833,1.0040992553311165,0.9934535333580036
2020-02-12,2020-02-13,2020-02-19,14,42,-0.0013927077882346663,-0.00014477673667205717,-0.0015374845249067235,0.006107464552815654,-0.007500172341050321,1.0025554682645745,0.9920699428848466
2020-02-20,2020-02-21,2020-02-27,9,29,-0.012248566711040661,0.0003313502389800996,-0.011917216472060562,-0.005358670141766291,-0.00688989656927437,0.9906077977240175,0.9799185080074032
2020-02-28,2020-03-01,2020-03-06,14,42,0.008525975802674796,-0.006129768692656171,0.0023962071100186253,0.012347882395288924,-0.003821906592614128,0.9929814991721636,0.9882732694952675
2020-03-09,2020-03-10,2020-03-15,14,43,-0.023136270815726494,0.006095556695537477,-0.017040714120189017,-0.03785505921365043,0.014718788397923933,0.976060385318134,0.9654083114922816
2020-03-16,2020-03-17,2020-03-23,14,42,-0.029597589002355307,-0.004291306523730832,-0.03388889552608614,-0.03662864287494776,0.0070310538725924555,0.9429827768929364,0.9368345530692752
2020-03-23,2020-03-24,2020-03-30,14,42,0.020887807227037154,-0.01952039017383486,0.001367417053202296,0.03151341213917837,-0.010625604912141214,0.9442722276229358,0.9564029726174137
2020-03-31,2020-04-01,2020-04-06,14,43,0.006031924518096975,0.005769838196336333,0.011801762714433308,0.007803591138937688,-0.001771666620840713,0.9554163043911711,0.9621719231571254
2020-04-07,2020-04-08,2020-04-14,14,44,-0.005385344043527303,-0.02143261845053107,-0.026817962494058375,0.008264665169396645,-0.013650009212923947,0.9297939857737969,0.956990296321902
2020-04-14,2020-04-15,2020-04-21,14,42,-0.0008806580067034062,0.004019768927137299,0.003139110920433893,-0.003456968269380438,0.002576310262677032,0.9327127122282932,0.9561475151551087
2020-04-22,2020-04-23,2020-04-29,14,42,-0.004839939917326618,-0.014146158779554796,-0.018986098696881414,0.0054882230458787856,-0.010328162963205403,0.9150041366180909,0.9515198186296568
2020-04-30,2020-05-01,2020-05-06,9,29,-0.007074174318484374,0.0019361236130803433,-0.005138050705404031,-0.005764178271439445,-0.0013099960470449295,0.9103027989684926,0.9447886015651781
