entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T03:15:00Z,81.39350999999999,2026-08-17T05:15:00Z,81.43634,-1,15.945330296126702,3.1890660592255218,8.654585801063048,17.30918754745639,-11.04557000759403
2026-08-17T05:45:00Z,81.19371000000001,2026-08-17T07:45:00Z,81.10601000000001,-1,34.424960448741764,3.688388619508031,9.977074003289001,19.95418243153845,3.3036272912522957
2026-08-17T10:30:00Z,81.22367999999999,2026-08-17T10:30:00Z,81.84189428571428,-1,-0.0,2.421073616452842,6.579895994247897,13.125447099329673,-54.84504115629501
2026-08-17T15:30:00Z,81.88679,2026-08-17T17:30:00Z,82.99191,1,113.31894359675736,2.61505254454056,7.186107732925663,14.372328784794922,90.90585713187755
2026-08-17T17:45:00Z,83.41832,2026-08-17T19:45:00Z,83.51139,1,27.13195516372264,2.8067539824540058,7.808843805539871,15.617714743034906,2.8475882766649825
2026-08-17T20:00:00Z,83.92883,2026-08-17T23:00:00Z,84.05085000000001,1,30.793664399104237,2.8869060374159554,8.082359205920005,16.16474920550441,5.675836498310191
2026-08-17T23:15:00Z,84.28918999999999,2026-08-18T00:15:00Z,83.99561857142857,1,-14.23767742589954,3.55941935647475,9.983270083829845,19.963596697348045,-42.30585161055786
2026-08-18T01:45:00Z,84.20911,2026-08-18T03:45:00Z,84.15075,1,16.54361532569807,3.5450604269352866,9.947431286172751,19.89487911596083,-14.354311560245435
2026-08-18T04:00:00Z,84.53944,2026-08-18T05:30:00Z,84.21479714285714,1,-1.1744887329660407,3.523466198901327,9.909997508237268,19.83359123361557,-45.54713757475899
2026-08-18T06:15:00Z,84.66957,2026-08-18T06:45:00Z,84.38671285714285,1,15.163521506016181,3.499274193695782,9.859571464735577,19.744071425562833,-40.375462848212365
2026-08-18T07:00:00Z,84.46937,2026-08-18T07:00:00Z,84.15865571428571,1,0.0,3.4905974304757215,9.810209221074661,19.63344701394911,-43.49671592892696
2026-08-18T11:15:00Z,83.88102,2026-08-18T12:00:00Z,84.29887714285715,-1,-17.484439744152585,3.4968879488307154,9.80177092590744,19.595394435931052,-56.0762467625199
2026-08-18T14:15:00Z,84.00089999999999,2026-08-18T14:45:00Z,84.50875714285712,-1,9.563721241084444,2.8691163723254958,8.057896936725456,16.076615406263862,-54.63167791388128
2026-08-18T15:45:00Z,84.94985,2026-08-18T16:15:00Z,84.30485,1,-33.674481635958315,2.2449654423972776,6.332849207721976,12.66534670419131,-52.99829388345333
2026-08-19T00:15:00Z,84.57948,2026-08-19T02:15:00Z,84.82008,1,49.91822559624875,3.403515381562433,9.609233468165138,19.21851685455587,20.079032186496875
2026-08-19T04:15:00Z,84.86977,2026-08-19T04:45:00Z,84.55798428571428,1,-13.585710503952845,3.3964276259884842,9.590818421086482,19.18075894649897,-42.47846395859979
2026-08-19T06:00:00Z,84.85976000000001,2026-08-19T06:15:00Z,84.60797428571429,1,0.0,3.3792634694813084,9.544602062124657,19.09509144488238,-35.50949146569589
2026-08-19T08:00:00Z,84.78969,2026-08-19T08:15:00Z,84.42540428571428,1,-7.856229955410593,3.3669556951762964,9.495662090251328,19.001975625009962,-47.99087690728866
2026-08-19T09:00:00Z,85.05995999999999,2026-08-19T11:00:00Z,84.8001,1,-6.0619528203893305,3.030976410195268,8.580697248239213,17.16138843452561,-32.679995232165304
2026-08-19T13:15:00Z,84.14076,2026-08-19T13:45:00Z,84.67861714285715,-1,-15.765647095937915,2.627607849322886,7.393185341639535,14.772411328893266,-52.67180998972033
2026-08-19T16:30:00Z,85.4003,2026-08-19T18:00:00Z,84.86351428571429,1,-15.69953623636521,2.6165893727276424,7.425174783667883,14.863972030008162,-52.36958408804182
