entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-05-14T00:00:00Z,79.0059,2024-05-15T00:00:00Z,78.48339,-1,11.831052886948004,0.679281901989325,1.7829937409024732,3.5660035581432936,10.942513779718505
2024-05-16T00:00:00Z,78.86604,2024-05-17T00:00:00Z,79.45436,-1,-12.165790266813435,0.6203659709076788,1.6369431443415343,3.2738780171367896,-12.987303286550905
2024-05-19T00:00:00Z,79.49541,2024-05-20T00:00:00Z,79.43434,-1,1.4026899439679859,0.6890567925174226,1.8251937295099308,3.6503932011597993,0.49044375169901244
2024-05-21T00:00:00Z,79.16574,2024-05-22T00:00:00Z,78.37328,-1,19.2230987257321,0.7277250104383299,1.9107514162324046,3.8215266048151504,18.27252879229733
2024-05-23T00:00:00Z,77.04786,2024-05-24T00:00:00Z,76.92183,-1,2.8854117189847597,0.686839257078019,1.7625404582022148,3.525088013743419,2.0048628428133983
2024-05-26T00:00:00Z,77.65725,2024-05-27T00:00:00Z,77.91282,-1,-5.814802821132297,0.6825687077277247,1.7697876940168613,3.5395737953734048,-6.701150368846011
2024-05-28T00:00:00Z,78.52638,2024-05-29T00:00:00Z,80.31522,-1,-43.94261411192056,0.7369459668598767,1.9509612748261633,3.9018832458674275,-44.92908040286162
2024-05-30T00:00:00Z,79.13577000000001,2024-05-31T00:00:00Z,77.84275,-1,29.477329787264484,0.6839181865848369,1.7893410788528592,3.57871589766959,28.59002858028487
2024-06-02T00:00:00Z,76.52838,2024-06-03T00:00:00Z,76.85176,-1,-7.4881586896826935,0.6946773476729564,1.7758284806817788,3.5516537195359357,-8.377944969696003
2024-06-04T00:00:00Z,73.96095,2024-06-05T00:00:00Z,73.03795000000001,-1,20.02970992352956,0.6510198241667333,1.5949866338450538,3.1899971384169934,19.237224034087916
2024-06-06T00:00:00Z,74.50942,2024-06-07T00:00:00Z,75.58932,1,22.273843048861696,0.6187751564643522,1.5479561888100357,3.0959383661766426,21.494296493694463
2024-06-09T00:00:00Z,75.51042,2024-06-10T00:00:00Z,75.24966,1,-5.440047914366363,0.6258683748695996,1.572599437746847,3.1451972065113614,-6.224987621261195
2024-06-11T00:00:00Z,78.14305,2024-06-12T00:00:00Z,78.02688,1,-2.5267322166102737,0.6525089652949153,1.6983713239079892,3.3967441703368975,-3.3752861955101157
2024-06-13T00:00:00Z,78.37328,2024-06-14T00:00:00Z,77.71719,1,-13.403041836937522,0.6128599050559079,1.5943598437388675,3.1887100860058895,-14.196870998347721
2024-06-16T00:00:00Z,78.07298,2024-06-17T00:00:00Z,77.76714,1,-6.426903965149731,0.6304182544941465,1.6374076071759722,3.2748126926789265,-7.244001042746429
2024-06-18T00:00:00Z,79.86477,2024-06-19T00:00:00Z,80.65425,1,17.092793548904684,0.6495209586906987,1.7376744626415241,3.475370142967699,16.219683119196695
2024-06-20T00:00:00Z,80.67558,2024-06-21T00:00:00Z,81.15375,1,11.201458869671388,0.7027704918546492,1.8954812973434723,3.7909782898945963,10.250917856282234
2024-06-23T00:00:00Z,80.72563,2024-06-24T00:00:00Z,80.13477,1,-14.351288404213939,0.7286644080263072,1.9535541356812498,3.9070985558370595,-15.324477649953511
2024-06-26T00:00:00Z,80.81572,2024-06-27T00:00:00Z,80.53437,1,-6.6869093043041445,0.7130168087048941,1.9174221042674575,3.834842069484489,-7.643948629111797
2024-06-30T00:00:00Z,81.74665,2024-07-01T00:00:00Z,81.61328999999999,1,-3.304997444814103,0.743475729937128,2.024235843899757,4.048473174750974,-4.316289117402778
2024-07-03T00:00:00Z,83.098,2024-07-04T00:00:00Z,83.51139,1,9.81143365464988,0.7120225686143631,1.9771607637178696,3.954336005227968,8.820400414377282
2024-07-05T00:00:00Z,84.01892000000001,2024-07-07T00:00:00Z,82.85205,1,-29.92815143575412,0.7694469333110127,2.1399726020855665,4.279920325386957,-30.990655698937964
2024-07-08T00:00:00Z,83.27818,2024-07-09T00:00:00Z,82.12278,1,-29.718720698568138,0.7716475860801835,2.127187525322417,4.254350357922078,-30.774884781054705
2024-07-10T00:00:00Z,81.77668000000001,2024-07-11T00:00:00Z,82.35255000000001,1,14.413736746693962,0.7508849261132249,2.054036079026175,4.1080914307654535,13.383115272994202
2024-07-12T00:00:00Z,83.098,2024-07-14T00:00:00Z,82.37253,1,-17.720980408828474,0.7328068869351636,2.0209657328135266,4.041918519372052,-18.72703303013303
2024-07-15T00:00:00Z,82.14276,2024-07-16T00:00:00Z,81.88679,-1,6.5798681152121326,0.771168666079506,2.108240821185361,4.216493209900712,5.527392671648255
2024-07-17T00:00:00Z,80.7957,2024-07-18T00:00:00Z,83.12178,1,58.07796134886464,0.7490451061295982,2.0463597700516045,4.092782459892125,57.04026197350162
2024-07-19T00:00:00Z,82.41731999999999,2024-07-19T00:00:00Z,80.33339142857142,1,-49.87764467804678,0.35901646554892264,1.9476728394219456,1.9702823629324873,-50.839011686588236
2024-07-21T00:00:00Z,78.96387,2024-07-22T00:00:00Z,78.92598,1,-0.8436102277650059,0.6679415896792616,1.757686623387003,3.5153765864819544,-1.7222426369015662
2024-07-23T00:00:00Z,78.32323000000001,2024-07-24T00:00:00Z,77.24766000000001,1,-23.690415529844028,0.6607775095022373,1.7132957540874425,3.4265719051087693,-24.541140803005288
2024-07-25T00:00:00Z,77.56247,2024-07-26T00:00:00Z,78.16674,1,12.106353316925572,0.6010402626437973,1.5599920879951843,3.120000003383952,11.32333068459875
