bar_index,timestamp_utc,equity
0,,10000.0
1,,10000.0
2,,10000.0
3,,10000.0
4,,10000.0
5,,10000.0
6,,10000.0
7,,10000.0
8,,10000.0
9,,9933.780658974663
10,,9933.780658974663
11,,9933.780658974663
12,,9933.780658974663
13,,9933.780658974663
14,,10013.748565817375
15,,10013.748565817375
16,,10013.748565817375
17,,10013.748565817375
18,,10013.748565817375
19,,10013.748565817375
20,,10013.748565817375
21,,10013.748565817375
22,,10013.748565817375
23,,10013.748565817375
24,,10013.748565817375
25,,10013.748565817375
26,,10013.748565817375
27,,10013.748565817375
28,,10013.748565817375
29,,10013.748565817375
30,,10013.748565817375
31,,9246.533137419356
32,,9246.533137419356
33,,9246.533137419356
34,,9246.533137419356
35,,9246.533137419356
36,,9246.533137419356
37,,9246.533137419356
38,,9246.533137419356
39,,9246.533137419356
40,,9246.533137419356
41,,9246.533137419356
42,,9246.533137419356
43,,9246.533137419356
44,,9246.533137419356
45,,9246.533137419356
46,,9246.533137419356
47,,9246.533137419356
48,,9246.533137419356
49,,9246.533137419356
50,,9246.533137419356
51,,9450.880254494537
52,,9450.880254494537
53,,9450.880254494537
54,,9450.880254494537
55,,9450.880254494537
56,,9450.880254494537
57,,9450.880254494537
58,,9450.880254494537
59,,9450.880254494537
60,,9450.880254494537
61,,9450.880254494537
62,,9450.880254494537
63,,9450.880254494537
64,,9450.880254494537
65,,9450.880254494537
66,,9450.880254494537
67,,9450.880254494537
68,,9450.880254494537
69,,9450.880254494537
70,,9450.880254494537
71,,9450.880254494537
72,,9683.503666662938
73,,9683.503666662938
74,,9683.503666662938
75,,9683.503666662938
76,,9683.503666662938
77,,9740.288840020437
78,,9740.288840020437
79,,9740.288840020437
80,,9740.288840020437
81,,9740.288840020437
82,,9740.288840020437
83,,9740.288840020437
84,,9740.288840020437
85,,9740.288840020437
86,,9740.288840020437
87,,9740.288840020437
88,,9740.288840020437
89,,9740.288840020437
90,,9740.288840020437
91,,9740.288840020437
92,,9740.288840020437
93,,9740.288840020437
94,,10485.190204643059
95,,10485.190204643059
96,,10485.190204643059
97,,10485.190204643059
98,,10485.190204643059
99,,10485.190204643059
100,,10485.190204643059
101,,10485.190204643059
102,,10485.190204643059
103,,10485.190204643059
104,,10485.190204643059
105,,10485.190204643059
106,,10485.190204643059
107,,10485.190204643059
108,,10485.190204643059
109,,10485.190204643059
110,,10485.190204643059
111,,10485.190204643059
112,,10485.190204643059
113,,10485.190204643059
114,,9968.298412885062
115,,9968.298412885062
116,,9968.298412885062
117,,9968.298412885062
118,,9968.298412885062
119,,9955.477417464397
120,,9955.477417464397
121,,9955.477417464397
122,,9955.477417464397
123,,9955.477417464397
124,,9955.477417464397
125,,9955.477417464397
126,,9955.477417464397
127,,9955.477417464397
128,,9955.477417464397
129,,9955.477417464397
130,,9955.477417464397
131,,9955.477417464397
132,,9955.477417464397
133,,9955.477417464397
134,,10159.447837596905
135,,10159.447837596905
136,,10159.447837596905
137,,10159.447837596905
138,,10159.447837596905
139,,10089.764271876953
140,,10089.764271876953
141,,10089.764271876953
142,,10089.764271876953
143,,10089.764271876953
144,,10089.764271876953
145,,10089.764271876953
146,,10089.764271876953
147,,10089.764271876953
148,,10089.764271876953
149,,10089.764271876953
150,,10089.764271876953
151,,10089.764271876953
152,,10089.764271876953
153,,10089.764271876953
154,,10089.764271876953
155,,10089.764271876953
156,,10204.483641944094
157,,10204.483641944094
158,,10204.483641944094
159,,10204.483641944094
160,,10204.483641944094
161,,10204.483641944094
162,,10204.483641944094
163,,10204.483641944094
164,,10204.483641944094
165,,10204.483641944094
166,,10204.483641944094
167,,10204.483641944094
168,,10204.483641944094
169,,10204.483641944094
170,,10204.483641944094
171,,10204.483641944094
172,,10204.483641944094
173,,10204.483641944094
174,,10204.483641944094
175,,10204.483641944094
176,,10291.38060227238
177,,10291.38060227238
178,,10291.38060227238
179,,10291.38060227238
180,,10291.38060227238
181,,10291.38060227238
182,,10291.38060227238
183,,10291.38060227238
184,,10291.38060227238
185,,10291.38060227238
186,,10291.38060227238
187,,10291.38060227238
188,,10291.38060227238
189,,10291.38060227238
190,,10291.38060227238
191,,10291.38060227238
192,,10291.38060227238
193,,10291.38060227238
194,,10291.38060227238
195,,10291.38060227238
196,,10453.565538923185
197,,10453.565538923185
