entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2021-10-22,,,,,,,,,-66.21934102533592
2021-10-29,,,,,,,,,79.96790684271265
2021-11-23,,,,,,,,,-767.2154283980198
2021-12-22,,,,,,,,,204.34711707518133
2022-01-24,,,,,,,,,232.62341216840093
2022-01-31,,,,,,,,,56.78517335749908
2022-02-24,,,,,,,,,744.9013646226213
2022-03-24,,,,,,,,,-516.8917917579975
2022-03-31,,,,,,,,,-12.820995420665705
2022-04-22,,,,,,,,,203.97042013250731
2022-04-29,,,,,,,,,-69.68356571995119
2022-05-24,,,,,,,,,114.71937006714084
2022-06-23,,,,,,,,,86.89696032828573
2022-07-22,,,,,,,,,162.18493665080433
2022-07-29,,,,,,,,,28.76410073020751
2022-08-24,,,,,,,,,-332.28654701568945
2022-08-31,,,,,,,,,40.2285795905847
2022-09-22,,,,,,,,,-120.83173739407864
2022-09-30,,,,,,,,,77.09076725157628
2022-10-24,,,,,,,,,77.45806782333518
2022-10-31,,,,,,,,,194.9146104899832
2022-11-23,,,,,,,,,222.39360423329265
2022-12-22,,,,,,,,,133.4889327666869
2022-12-30,,,,,,,,,119.87462781406079
2023-01-24,,,,,,,,,-71.47990045588732
2023-01-31,,,,,,,,,-139.30315511847536
2023-02-23,,,,,,,,,160.99175186995132
2023-03-23,,,,,,,,,374.378641141631
2023-03-31,,,,,,,,,88.16048817217735
2023-04-24,,,,,,,,,-220.11059814656082
2023-05-24,,,,,,,,,-310.63420499506014
2023-06-22,,,,,,,,,28.926473820338146
2023-06-30,,,,,,,,,-13.63923632556383
2023-07-24,,,,,,,,,189.3925784037697
2023-07-31,,,,,,,,,-90.8279696908795
2023-08-24,,,,,,,,,321.35396729025325
2023-08-31,,,,,,,,,-79.84748392679224
2023-09-22,,,,,,,,,27.24673826966627
2023-09-29,,,,,,,,,10.461020882445288
2023-10-24,,,,,,,,,-157.05998900703773
2023-10-31,,,,,,,,,-64.98515235338023
2023-11-22,,,,,,,,,-50.2212479021855
2023-11-30,,,,,,,,,-30.188619974975005
2023-12-21,,,,,,,,,-140.5073994059726
2023-12-29,,,,,,,,,-100.14968623500506
2024-01-24,,,,,,,,,30.270715394535983
2024-01-31,,,,,,,,,-33.98806674739228
2024-02-22,,,,,,,,,-2.124580042034549
2024-02-29,,,,,,,,,315.39689020235403
